1,1-1,創世記,1-2
2,1-2,創世記,3-5
3,1-3,創世記,6-9
4,1-4,創世記,10-11
5,1-5,創世記,12-14
6,1-6,創世記,15-16
7,1-7,創世記,17-18
8,1-8,創世記,19-21
9,1-9,創世記,22-24
10,1-10,創世記,25-26
11,1-11,創世記,27-31
12,1-12,創世記,32-36
13,1-13,創世記,37-38
14,1-14,創世記,39-40
15,1-15,創世記,41-44
16,1-16,創世記,45-47
17,1-17,創世記,48-50
18,1-18,出埃及記,1-2
19,1-19,出埃及記,3-6
20,1-20,出埃及記,7-8
21,1-21,出埃及記,9-10
22,1-22,出埃及記,11-12
23,1-23,出埃及記,13-15
24,1-24,出埃及記,16-18
25,1-25,出埃及記,19-20
26,1-26,出埃及記,21-24
27,1-27,出埃及記,25-26
28,1-28,出埃及記,27-28
29,1-29,出埃及記,29-31
30,1-30,出埃及記,32-34
31,1-31,出埃及記,35-40
